,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
19998,202946,B000738ZT8,Sinners in the hands of an angry God (From the inheritance of our fathers),A3CFBDIKSJNYFE,"Dan Panetti ""Worldview Director""",5.0,1174262400
19982,419201,B000HT5FGS,We Were the Mulvaneys (A William Abrahams Book),A3CA3RWZYJDWXE,BJ Fraser,2.0,1174348800
19984,1213707,B00005X559,We Were the Mulvaneys,A3CA3RWZYJDWXE,BJ Fraser,2.0,1174348800
32668,2891021,B0006DWJT6,Creation: A novel,AZY8LGHVF8GMZ,"G. Stucco ""mr guido""",4.0,1174348800
17744,51319,B0007GZPJI,Lord of the flies,A31ARSC1LGY8WK,"Peter Hoogenboom ""Film, Music & Book lover""",5.0,1174348800
7818,2455222,B0006AXTI4,"Jacques, the fatalist, and his master",A1U0WO33TVDE9K,Wordsworth,5.0,1174348800
13447,6369,B0006DG9OM,Tess of the D'Urbervilles: A pure woman (Harper's modern classics),A2ITEMEL0DTX8A,Ritesh Laud,5.0,1174348800
14092,714925,1598870092,The Wave,A2M6Q0M563E6V6,sbissell3,4.0,1174348800
14390,1668203,1570020981,Adventures of Huckleberry Finn,A2NHD7LUXVGTD3,doc peterson,5.0,1174348800
15114,1266875,B000IZ3DBK,"Not a Penny More, Not a Penny Less",A2PWUIQG57O1AZ,Beverley Strong,5.0,1174348800
847,2479660,B000JMKVF8,Blood and Thunder: An Epic of the American West,A140XH16IKR4B0,Jean E. Pouliot,5.0,1174435200
30777,1124244,1400079497,The Plot Against America,ARD5I31J12UU8,Michael Lewyn,3.0,1174435200
8911,1291916,B000N76324,Letters To a Young Evangelical,A1YZ3IJXI2J119,"Reader Views ""Reviews, by readers, for readers""",5.0,1174435200
31427,217354,B000GKURM0,The Andromeda Strain,AU6DIIDZK2OQM,A. Luciano,3.0,1174435200
24466,206044,B000PSAADY,Stolen Legacy,A3TZV5SXQ8F6ST,Stellar Variations,5.0,1174435200
14200,1504303,1932429239,Think and Grow Rich: The 21st-Century Edition: Revised and Updated,A2MGUNKW1ANLT5,"Ilya Grigorik ""igrigorik""",5.0,1174435200
6864,806942,B0006XB4B0,"The problem of pain,",A1R4VHGGF1H23Y,Joseph Morse,5.0,1174435200
16378,387985,1419609955,Every Goodbye Ain't Gone,A2VKWLCNZF4ZVB,The RAWSISTAZ Reviewers,3.0,1174435200
27508,1383057,B000GR9IO6,Out of Africa & Shadows on the Grass,AEMZRE6QYVQBS,David A. Baer,5.0,1174521600
25002,1463074,B000J25IO2,The Outsiders,A461VTLW9G9YB,Dance Dance Dance,4.0,1174521600
12462,2288633,B000GRJS0A,ALL THE RAGE,A2F3M93RRLFQNJ,mrliteral,4.0,1174521600
25974,1370794,B0006WOLMA,The end of the affair,A8IPQ1Q1O7YX5,"Roger Brunyate ""reader/writer/musician""",5.0,1174608000
9888,553739,B000N7C7WO,Presidential Leadership: Rating the Best and the Worst in the White House (Wall Street Journal Book),A23BNT7UYCWBX7,VA Dare,2.0,1174608000
21606,1359801,B000JJW26M,Henderson the Rain King,A3JNK8I4IC8KV1,"Brian Allen ""neotropical birding""",4.0,1174608000
21605,405752,B000CRMJ6O,"Henderson, the Rain King; a Novel",A3JNK8I4IC8KV1,"Brian Allen ""neotropical birding""",4.0,1174608000
286,1241942,B000L5TTBA,Typhoon and other Stories.,A11MLCDN9TR0PB,Philip W. Henry,5.0,1174608000
25826,702061,B0007DWEOU,"The Screwtape letters,",A7S83KW2BH20D,Gabriel E. Borlean,5.0,1174694400
28458,2129805,B000MW7Q76,Judy Garland,AHD101501WCN1,"Shalom Freedman ""Shalom Freedman""",5.0,1174694400
12332,1213554,B00005X559,We Were the Mulvaneys,A2ENIQZX6VJYUM,J. Robinson,5.0,1174694400
21723,1967941,9080742139,"Messages from Water, Vol. 1",A3KCAYEQK3EQOK,"N. Stevens ""Snivets""",5.0,1174694400
15605,61821,B000TZ19TC,Fahrenheit 451,A2SDRCBPIAXVDW,J. Plummer,4.0,1174694400
14243,1233762,B000CEDH40,Lewis Carroll's Alice in Wonderland,A2MPXQB68PGSM8,Chris Howard,4.0,1174780800
10247,1377224,B000IW7VB6,Eminent Victorians,A258HDMERSI6WJ,Michael Wischmeyer,4.0,1174780800
8097,2458478,B000MAH7X6,The Rising Tide: A Novel of the Second World War (World War II),A1VG0K8BQDDJH9,Robert C. Olson,5.0,1174780800
3079,1561597,B00005WKEN,Paradise,A1CNQTCRQ35IMM,Jane,5.0,1174780800
26439,82139,B000PV808I,A Streetcar Named Desire,AAIL33CYCT47J,Gregory Baird,5.0,1174867200
12934,2700408,B0006IU362,Saucer: The Conquest,A2GEQ6I6M11JR2,Fred Rayworth,4.0,1174867200
31703,1685680,B000QBHBVY,The Greatest Generation,AV3V7UEUMZXKL,"Jerry Wilt ""JBW857""",3.0,1174867200
26173,2517879,B00021GLNW,Zen and the Art of Motorcycle Maintenance : An Inquiry into Values,A9BXR6TI1KLBD,"J. R. Fielhauer ""The Salvaging Jawa""",2.0,1174867200
21808,622319,B000NNDDR6,Pursuit,A3KJS0TGYIX2O1,Lifesamystery,2.0,1174867200
7366,2326444,B000PGTEV0,The Pale Horseman (The Saxon Chronicles Series #2),A1SCD2NYTIAQTY,Bu-Chan,5.0,1174867200
21465,130013,B000HEGYW2,East of Eden,A3IVWEZ3YO7GQ0,Lucy Yu,5.0,1174867200
14264,1491374,B000OTY2E2,The Pilot's Wife,A2MSWQW6L9X18O,smartnurse123,3.0,1174867200
21497,1338246,B0007JGCOC,"The problem of pain, (The Christian challenge series, ed. by Ashley Sampson)",A3J1A72P9CY06I,Adam Gonnerman,5.0,1174867200
21493,1490261,B0007EDZRY,The problem of pain,A3J1A72P9CY06I,Adam Gonnerman,5.0,1174867200
21462,168633,B000GTC58K,"Crucible, The",A3IVWEZ3YO7GQ0,Lucy Yu,4.0,1174867200
32435,1574795,B000NP708M,Twenty-Five Years in the Black Belt,AYPCUQS6ARWFH,"Andre M. ""brnn64""",5.0,1174867200
11967,1247972,034538900X,"Robotech: The Macross Saga, Vols. 1-3 (Genesis / Battle Cry / Homecoming)",A2D9IEFJGB483Q,Kendal B. Hunter,4.0,1174953600
18679,502663,B000H7GW2Q,Jonathan Strange & Mr. Norrell Signed,A363VPN546BAID,A. Marchant,4.0,1174953600
3350,1123594,1401301975,Recipes for a Perfect Marriage,A1DEZFRMEMBIK8,JMP,5.0,1174953600
4357,1812329,1411627148,The Didymus Contingency,A1GPGBHBI6T2HJ,"Jeff Edwards ""RadioJeff""",5.0,1174953600
4121,1967394,B000BGMPBU,"Claudius, the god and his wife Messalina",A1G37DFO8MQW0M,"C. M Mills ""Michael Mills""",5.0,1174953600
9499,1378709,B0006DI3BE,Promising community drug abuse prevention programs: Testimony,A21NVBFIEQWDSG,Armchair Interviews,4.0,1174953600
21464,1127466,B000MZCJUM,The Scarlet Letter : A Romance,A3IVWEZ3YO7GQ0,Lucy Yu,3.0,1174953600
10707,921425,1844560333,Pride and Prejudice,A27UILBR7S2VBG,Joseph Guillaume,2.0,1175040000
13671,1956926,B000HHDFIU,"ASIMOV'S SCIENCE FICTION - Spring 1977 (Vol. 1, #1)",A2JYIDH7JIG48H,"R. Christenson ""SpaceComics.com""",5.0,1175040000
2450,1520269,B000HKRIJO,Mere Christianity,A1AC9S8U66SNMU,Quilmiense,5.0,1175040000
31410,2251747,1844560333,Pride and Prejudice,AU6DIIDZK2OQM,A. Luciano,3.0,1175040000
20168,1882942,B0008ARUE6,Up from slavery;: An autobiography (World's classics),A3DAVSXBXCZWC,Matthew,5.0,1175040000
4137,2449060,B000L15F2G,Joseph Andrews / Shamela,A1G37DFO8MQW0M,"C. M Mills ""Michael Mills""",5.0,1175040000
10710,2283006,1844560333,Pride and Prejudice,A27UILBR7S2VBG,Joseph Guillaume,2.0,1175040000
20169,1585051,B00086TLE2,Up from slavery: An autobiography,A3DAVSXBXCZWC,Matthew,5.0,1175040000
10708,1677638,1844560333,Pride and Prejudice,A27UILBR7S2VBG,Joseph Guillaume,2.0,1175040000
20170,757764,B000875EOW,Up from slavery;: An autobiography (A Bantam pathfinder edition),A3DAVSXBXCZWC,Matthew,5.0,1175040000
19291,2061667,1419302604,The Sunday Philosophy Club (Isabel Dalhousie Mysteries),A395QKQZ15GP4F,Lesley West,5.0,1175040000
21463,2832233,B0000CO4JZ,The Great Gatsby,A3IVWEZ3YO7GQ0,Lucy Yu,5.0,1175126400
15936,568322,B000NQ64RE,Shardik,A2TT4AA3QO0DPY,Jay Young,5.0,1175126400
29634,1085502,1556705301,The Nutcracker,AM2AARPDOO2HX,Yi-Peng,4.0,1175126400
18523,2078667,1591022495,The Myth of Islamic Tolerance: How Islamic Law Treats Non-Muslims,A358XP3X4U0X45,bookloversfriend,5.0,1175126400
10235,2651528,B0008CSRJ6,Travels with a donkey in the Cevennes,A258HDMERSI6WJ,Michael Wischmeyer,5.0,1175212800
2763,340812,B000G3LQ9K,PAVILION OF WOMEN,A1BI8PUEHA5CHW,Busy Mom,5.0,1175212800
5024,2670507,B0002QUWS2,Aftermath,A1JQKR09IE2D4Z,"D. E. W. Turner ""dewt""",4.0,1175212800
24643,633055,1578566347,Irreparable Harm,A3USRUCHAOC3MT,"Indiana Jeff Reynolds ""Preacher Jeff""",5.0,1175299200
28795,2089061,B000N7HLB6,The Unhappy Child: What Every Parent Needs To Know,AIEEK7AHXKZCC,BeatleBangs1964,5.0,1175299200
27784,2151771,B000K3C83Y,Breakaway : The Second Cassandra Kresnov Novel,AFVQZQ8PW0L,Harriet Klausner,5.0,1175299200
7059,56836,B000IUVGAK,Fair and Tender Ladies.,A1RL7IG6ZUQ8GQ,Carl Roberts,5.0,1175385600
27757,715227,B000OY50HK,The Secret Magdalene: A Novel,AFVQZQ8PW0L,Harriet Klausner,5.0,1175385600
24122,1614323,B000685KWE,Black,A3SIZIQWFXZT71,Zachary Jones,5.0,1175385600
11726,2784394,B000MC5N3K,EARLY ISRAEL IN RECENT HISTORY WRITING (Studies in Biblical Theology #19).,A2C67F0TPHMI7D,"John D. White ""camsterdad""",4.0,1175385600
10112,1865436,B000EANQJ8,Manhattan Stories From the Heart of a Great City,A24GLNOGCWICTP,Neil Cotiaux,4.0,1175385600
23670,422582,038551722X,The Futurist: A Novel,A3QY27FQHK453B,"lisatheratgirl ""lisatheratgirl""",5.0,1175385600
22410,2547601,B000K3SEX2,More Work for Mother: The Ironies of Household Technology from the Open Hearth to the Microwave,A3MQYR6O8RGA7E,James Hoogerwerf,4.0,1175385600
5684,2281310,B000NVHCLG,Access 2007 VBA Programming For Dummies (For Dummies (Computer/Tech)),A1M8PP7MLHNBQB,"John Matlock ""Gunny""",5.0,1175472000
30448,292278,1594567263,the Picture of Dorian Gray,APXQHFTTYERDE,Stacey M Smith,4.0,1175472000
20960,714,B0008852GG,The soul of man under socialism,A3GK6YHJVPSEMM,Dalton C. Rocha,5.0,1175472000
20973,2568674,B0007JAJI2,The soul of man under socialism (Porcupine pamphlets),A3GK6YHJVPSEMM,Dalton C. Rocha,5.0,1175472000
30449,567388,B000CPSU9G,The Picture of Dorian Gray,APXQHFTTYERDE,Stacey M Smith,4.0,1175472000
22068,2124074,B000K3NCUC,A Dictionary of the Bible,A3LPQAPU2ILDD0,R. McRae,4.0,1175472000
21655,994696,B000G9WBL6,Salem Falls,A3JU7N8X22ZZ67,"D. Horan ""Franciscan Friar""",5.0,1175472000
30447,714775,B000CPSU9G,The Picture of Dorian Gray,APXQHFTTYERDE,Stacey M Smith,4.0,1175472000
28440,989945,B000H1NEWI,in One era and Out the Other,AHD101501WCN1,"Shalom Freedman ""Shalom Freedman""",5.0,1175558400
29856,1460335,B000N2HCUG,Love in the Fast Lane,AN0XWUHSHRUG6,Kristi Ahlers,4.0,1175558400
13251,928272,B0006YV22A,Selected Health Recipes From The Saturday Evening Post Family Cookbook,A2HWALUPBEN8CJ,Sandi3147,5.0,1175558400
32590,2433157,B000MAH7NQ,Blind Submission: A Novel,AZFX7FLEHCWXM,"Mary G. Longorio ""Texasbookgirl""",4.0,1175558400
27009,1797131,B0000CO4JZ,The Great Gatsby,ACIBQ6BQ6AWEV,"Gary F. Taylor ""GFT""",5.0,1175558400
11840,1668314,1570020981,Adventures of Huckleberry Finn,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175644800
11725,2066833,B0007C6VEU,The Gospel according to St. John: An introduction with commentary and notes on the Greek text,A2C67F0TPHMI7D,"John D. White ""camsterdad""",5.0,1175644800
11842,1338706,1844560333,Pride and Prejudice,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175644800
11837,609202,B0006ASRMM,"Huckleberry Finn,",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175644800
11835,2798802,B00005QTHK,A Bend in the Road,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175644800
11836,326023,B0006F3T8Y,"Little women, or, Meg, Jo, Beth, and Amy",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175731200
11834,1335428,B00006CRVW,Sunset in St. Tropez,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175731200
27760,1650860,B000P18YSE,Fear No Evil [FEAR NO EVIL] [Mass Market Paperback],AFVQZQ8PW0L,Harriet Klausner,5.0,1175731200
10793,2178692,1561709867,Ultimate Pilates (Fitness Books from the Experts),A281NPSIMI1C2R,"Rebecca of Amazon ""The Rebecca Review""",5.0,1175731200
21400,2531093,B000KW0GVG,Crime and Punishment,A3IKBHODOTYYHM,"fra7299 ""fra7299""",5.0,1175731200
11827,1895080,B000MCGNCK,A Woman of Substance,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175731200
9121,1467371,B000N6R4PU,Amber Spyglass (10th Anniversary Ed),A200NTD1KG4F4F,Parkermann347,2.0,1175731200
11831,2779509,B0008CNCHI,"Little women, or, Meg, Jo, Beth and Amy: Parts I and II",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175731200
28098,1942955,B0006D7CAW,Marx: A Biography.,AGEIT17HENDIS,Alfred Johnson,4.0,1175731200
3073,2492674,1423304918,Anyone But You,A1CNQTCRQ35IMM,Jane,5.0,1175731200
11830,187814,B0008BL2SA,"Little women; or, Meg, Jo, Beth, and Amy,",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1175731200
9796,321204,B000MOQLPC,The Life & Times of Elizabeth (Portraits of Greatness),A22VG6RZ0QDAGV,David Adams,3.0,1175817600
17508,349632,B0007DL7MK,"Four Plays: The Bald Soprano, The Lesson, Jack or the Submission, The Chairs",A30KEXFT9SILL6,"frumiousb ""frumiousb""",5.0,1175817600
31045,1590694,B000HYTF96,I know this much is true,ASPABROV8R7M5,Barb Mechalke,5.0,1175817600
25525,2017172,B000KAHM5Q,Love You Forever,A633NIAR4JJAR,"Dr. Marc Axelrod ""PM""",5.0,1175817600
9784,1687819,9997817028,Man Without a Country,A22T1OEKRYL3T4,"Richard Dicanio ""Rick DiCanio""",5.0,1175817600
583,2581198,1930865597,"Meltdown: The Predictable Distortion of Global Warming by Scientists, Politicians, and the Media",A12PSSIA6RUKC6,Redmund K. Sum,4.0,1175904000
23848,2828313,B000NWYJ5C,Zen and the Art of Motorcycle Maintenance,A3R8QNXWH8N5XG,"Brian Wright ""bwisok""",5.0,1175904000
13038,2941855,B000NDSX6C,The Hobbit,A2GVHKLPRKNQN0,"J. Lyon Layden ""Author: The Other Side of Yore""",5.0,1175904000
13037,1447279,B00005W9DZ,"The Lion, the Witch and the Wardrobe",A2GVHKLPRKNQN0,"J. Lyon Layden ""Author: The Other Side of Yore""",5.0,1175904000
13809,878477,B000K0KJT2,Changing Habits,A2KMY4RVMJ1EP6,faeriemyst,4.0,1175904000
9122,703180,B000GSDWJW,His Dark Materials Trilogy,A200NTD1KG4F4F,Parkermann347,3.0,1175904000
23845,2517611,B00021GLNW,Zen and the Art of Motorcycle Maintenance : An Inquiry into Values,A3R8QNXWH8N5XG,"Brian Wright ""bwisok""",5.0,1175904000
23486,2259177,B000P3LVZA,Brave New World,A3QAZAWSD2A34U,Diego Zlotogora,4.0,1175990400
29087,1610364,B000BTDLJW,The Plague,AJKWF4W7QD4NS,"N. Durham ""Big Evil""",5.0,1175990400
24600,525787,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A3UNCN409IKAK6,Laura A. Krause,5.0,1175990400
23492,2430580,B0006AM3SG,"Brave new world,: A novel",A3QAZAWSD2A34U,Diego Zlotogora,4.0,1175990400
5836,1568253,B000L2M26C,History of the United States of America Under the Constitution Vol II 1801-1817,A1MJMYLRTZ76ZX,magellan,5.0,1175990400
4477,1663208,085166380X,Mansfield Park (A Watts Ultratype Edition),A1HO9J4DCQDGP9,"Kali ""bengaligirl""",5.0,1175990400
12529,265966,B00085VVP0,The black tulip (The romances of Alexandre Dumas. Illustrated library edition),A2F540P3L6P5CL,Misfit,5.0,1175990400
14245,1054345,B000P3LVZA,Brave New World,A2MPXQB68PGSM8,Chris Howard,5.0,1175990400
20942,2720444,B000GOYLD2,The Golden Age Trilogy,A3GHSD9VY8XS4Q,Peter D. Tillman,5.0,1175990400
7843,1546178,1557361630,The Cay,A1U360OMVQRPUB,Mel Odom,5.0,1175990400
618,2326704,1586483587,Will the Boat Sink the Water?: The Life of China's Peasants,A133ZC2Z8MAIED,Kevin M Quigg,5.0,1175990400
11843,527785,157954309X,Essential Chest and Shoulders: An Intense 6-Week Program (Men's Health Peak Conditioning Guides),A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1176076800
15964,2329294,1400101549,Smashed: Story of a Drunken Girlhood,A2TX179XAT5GRP,"TeensReadToo ""Eat. Drink. Read. Be Merrier.""",4.0,1176076800
9155,1216264,B000P0LSAQ,The Golden Compass,A205MVZWDI7JM0,Birgit Arentsen,4.0,1176076800
574,1440901,B000N2HCLU,Enrique's Journey,A12MZKD80BQI2K,Bobby D.,4.0,1176076800
15192,2864139,1932420207,"Understanding Women: The Definitive Guide to Meeting, Dating and Dumping, if Necessary",A2QAOP52OEB5EV,"dasn0wman ""dasn0wman""",3.0,1176076800
5156,1763364,B000MAH68W,Mind Set!,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",4.0,1176076800
15458,1965185,B000KJQ6PE,Jurassic Park,A2RKI7RPP5CJMG,"K. Fontenot ""Prairie Cajun Regenerated!""",5.0,1176076800
9334,2183110,B0006E1JDC,The hitchhiker's guide to the galaxy,A20UHWR387EFAG,Smeddley,5.0,1176163200
11829,2294347,B0006AV5FI,Five Lessons: The Modern Fundamentals of Golf,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1176163200
9336,149677,1587882701,Dave Barry Is Not Taking This Sitting Down,A20UHWR387EFAG,Smeddley,3.0,1176163200
6866,1278145,B0006P1ZAS,"The great divorce,",A1R4VHGGF1H23Y,Joseph Morse,5.0,1176163200
2233,1010785,9994150308,Emma and the Outlaw,A19BGR5DTV7CPX,"Luv2Read ""imareader2""",5.0,1176163200
9341,2475909,078627204X,Hissy Fit,A20UHWR387EFAG,Smeddley,2.0,1176163200
13041,728298,B000GLJG76,Watership Down,A2GVHKLPRKNQN0,"J. Lyon Layden ""Author: The Other Side of Yore""",5.0,1176163200
13040,1071793,B000J4FTO4,Frog and Toad are Friends,A2GVHKLPRKNQN0,"J. Lyon Layden ""Author: The Other Side of Yore""",5.0,1176163200
7645,292965,B000861SQ6,"Dorothy and the Wizard in Oz,",A1TIZI060W4BD9,"Robert S. Newman ""Bob Newman""",4.0,1176163200
11832,432283,B0007DMZB2,"Be expert with map and compass;: The ""orienteering"" handbook",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1176163200
30935,1130536,B0007FJWU2,An introduction to mathematics (A Galaxy book),AS6EPVW1IRRP5,"Librum ""6nomad9""",4.0,1176163200
12900,2493860,B000OVPHV2,The End of Eternity,A2GBJQ9THOYDAJ,Michael K. Smith,5.0,1176163200
24603,1727084,1571452788,Chicago Then and Now (Then & Now),A3UNCN409IKAK6,Laura A. Krause,4.0,1176163200
11839,1755091,B0006S7GBC,"Season of life: A football star, a ballboy, a journey to manhood",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1176163200
14990,1299327,B000H01YYY,Gnostic Gospels,A2PEVP36Y5A2EQ,Gaetan Lion,5.0,1176249600
8107,1503846,B00005WM0Q,Peyton Place,A1VH3KNUH9XA8A,"Heather Marshall Negahdar ""Haze""",5.0,1176249600
10887,1318953,B000PBUK1S,The Sun Over Breda,A28PRU8FTMCT8J,"Leonard Fleisig ""Len""",4.0,1176249600
15754,2494268,B000KSQY3Y,The Eternal Message of Muhammad,A2SXGU7L6VLJ5P,Gogol,4.0,1176249600
19571,945551,B0007HUT02,"The fountainhead,",A3AK614GW0TEIQ,Biblibio,4.0,1176249600
11826,930234,1932910921,"Exotic Betting: How to Make the Multihorse, Multirace Bets that Win Racing's Biggest Payoffs",A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1176249600
25472,342684,B000FA4V00,Stay: A Novel,A5Y1PJIOU21WD,Paul Magnussen,4.0,1176336000
12212,1082122,9941807450,Tintin - Land of Black Gold,A2EDZH51XHFA9B,"Robert P. Beveridge ""xterminal""",4.0,1176336000
27072,2193697,B000PMCF1A,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),ACQ2YU0CP68WC,Turiel,5.0,1176336000
13042,1002255,B000J33RXK,Slaughterhouse-Five,A2GVHKLPRKNQN0,"J. Lyon Layden ""Author: The Other Side of Yore""",5.0,1176336000
31905,2789,B000Q9U9W4,Introduction To Mathematics for Life Scientists,AW1493ZQTQ2ET,Irfan A. Alvi,5.0,1176336000
22476,1187261,B000JJHHBW,For Your Eyes Only,A3MV1KKHX51FYT,Acute Observer,3.0,1176336000
11838,740383,B0007EI2G8,The Natural,A2CRUEQ9QIOT70,"Marina Kushner ""Truth About Caffeine.com""",5.0,1176336000
27463,1817142,B0006CZNCW,"Slaughterhouse-five: Or, The children's crusade : a duty-dance with death",AEHS7BWF2IPE9,Sarah Razzak Chaudhary,5.0,1176422400
515,1697050,019924989X,Liberty: Incorporating Four Essays on Liberty,A12A08OL0TZY0W,Luc REYNAERT,5.0,1176422400
5720,1555261,B000RAK5K8,FOXFIRE 4,A1MC6BFHWY6WC3,D. Blankenship,5.0,1176422400
13039,2367136,B000P38J4Q,The Poky Little Puppy (A Little Golden Book),A2GVHKLPRKNQN0,"J. Lyon Layden ""Author: The Other Side of Yore""",5.0,1176422400
30473,997716,1844675335,Hugo Chavez: The Bolivarian Revolution in Venezuela,AQ3540NJNST0C,Lehigh History Student,3.0,1176422400
21872,2521628,B00021GLO6,Zen and the Art of Motorcycle Maintenance : An Inquiry Into Values,A3KUKRMJ79VQI4,K.S.Ziegler,5.0,1176508800
5411,95438,B0007FIFSW,Seeing is believing (Pocket book),A1L6Q8E1PNMN2G,Mary Ingram,5.0,1176508800
5232,650005,B000TZ2630,Curse of Carranca,A1K9IG5MP8RW75,"Virginia Allain ""(retired librarian)""",5.0,1176508800
23056,2128326,B000U2I320,The Rise and Fall of the Third Reich,A3OJFPKMCXKOM0,K.A.Goldberg,5.0,1176508800
31634,213069,B000F5X89K,Frankenstein,AUTBHG6070SL4,"wiredweird ""wiredweird""",5.0,1176508800
11094,1671387,B000P3VCZE,The Problem of Pain,A29LGHDM4PTVOA,Nick,5.0,1176595200
8147,2280365,B000EVCRJ2,Saint Maybe,A1VQBHHXIKHIGS,A Customer,5.0,1176595200
11083,839972,B0007EDZRY,The problem of pain,A29LGHDM4PTVOA,Nick,5.0,1176595200
22596,279384,B0007GXETG,The overloaded ark,A3N8RZSXKN1OR2,Chrijeff,5.0,1176595200
21841,2571331,B0008AMWRG,An Autobiography: The story of my experiments with truth,A3KPD3WLML2Q4E,"John Chancellor ""Mentor coach""",3.0,1176595200
13451,2934963,B000NLSAKI,The Winter of Our Discontent,A2ITEMEL0DTX8A,Ritesh Laud,5.0,1176595200
11781,1725098,B000KW6DQI,"Most Beautiful Woman In Town, The & Other Stories",A2CK0VXUDVXGMN,"Vance ""Klaatu""",4.0,1176595200
2782,38029,B000U2H682,Charms for the Easy Life,A1BI8PUEHA5CHW,Busy Mom,3.0,1176681600
8811,2386861,B00061XNLQ,The Annunciation of Francesca Dunn : A Novel,A1YBVBU27AKJ1J,Tracy L.,3.0,1176681600
18439,312966,B0008BMUYU,"My first summer in the Sierra,",A34UTL4AVX80MK,Mary E. Sibley,5.0,1176681600
5247,422498,B000TZ7HZC,The Passions of Medora Graeme,A1K9IG5MP8RW75,"Virginia Allain ""(retired librarian)""",5.0,1176681600
21647,509106,B0007BXQ8K,The sheltering sky,A3JSRMS7FO6EKQ,"C. Brandt ""I gave the propina to Guy.""",4.0,1176681600
11886,2879117,B0006D16RM,"Rabbit, Run (Signed)",A2CW9IQAPFEYLM,Bomojaz,5.0,1176681600
2639,1303962,B00029ZWQ6,Power Plays : Win or Lose--How History's Great Political Leaders Play the Game,A1B05INWIDZ74O,M. A. Ramos,4.0,1176681600
17163,533607,B0006ASR0E,"Absalom, Absalom! (The Modern library of the world's best books, 271)",A2Z4JBEU8GHTZ,William A. Sowka Jr.,5.0,1176681600
9354,851748,B000NRBS2Y,Of Mice And Men,A20VXF9DYI0I6H,J. Norburn,5.0,1176768000
13035,1820912,B000I1VKZA,Crime and Punishment (Harvard Classics Shelf of Fiction ),A2GVFB8PHXGP2H,Joseph Barbarie,4.0,1176768000
30625,2451512,1578400317,Treasure Island (Classic Illustrated),AQIN018MVIN4D,A. A. Tranmer,3.0,1176768000
