user_id,item_id,rating,timestamp
1812,2423,1,974707094
1714,3114,1,974707107
1714,1223,1,974707107
1714,223,1,974707107
1722,1975,1,974707112
1722,3919,1,974707112
1722,3017,1,974707112
1722,1983,1,974707112
1722,3024,1,974707112
1722,2995,0,974707112
1764,1136,1,974707132
1764,2997,1,974707132
1764,2804,1,974707132
1764,1394,1,974707132
1737,2734,1,974707136
1737,2371,1,974707136
1737,2407,1,974707136
1737,610,1,974707136
1794,2570,1,974707139
1794,2340,0,974707139
1812,590,1,974707144
1812,508,1,974707144
1812,3698,1,974707144
1714,2396,1,974707147
1722,3662,1,974707176
1722,2149,1,974707176
1722,1970,1,974707176
1722,3840,1,974707176
1722,2121,1,974707176
1737,3029,1,974707178
1737,2001,1,974707178
1737,1088,1,974707178
1737,2420,1,974707178
1714,1243,1,974707190
1714,1,1,974707190
1714,232,1,974707190
1714,34,1,974707190
1812,292,0,974707191
1812,2416,1,974707191
1812,2260,1,974707191
1812,3444,0,974707202
1794,539,0,974707207
1794,605,0,974707207
1794,509,0,974707219
1714,1923,1,974707236
1714,2700,1,974707236
1704,50,1,974707240
1693,1011,0,974707244
1693,3101,1,974707244
1693,2369,1,974707244
1737,1587,1,974707252
1737,2033,1,974707253
1737,2414,1,974707253
1737,1972,1,974707253
1737,2470,1,974707253
1737,2021,1,974707253
1738,314,1,974707262
1738,2395,1,974707262
1738,2396,1,974707262
1722,2010,1,974707271
1764,2858,1,974707274
1714,1500,1,974707283
1714,2384,1,974707283
1714,2108,1,974707283
1693,1097,1,974707287
1693,2,0,974707287
1794,2589,0,974707291
1794,2297,0,974707291
1794,2485,0,974707291
1794,252,0,974707291
1704,2060,1,974707295
1737,2989,1,974707313
1737,3937,1,974707313
1737,2796,1,974707313
1737,2792,1,974707313
1764,2791,1,974707316
1764,1923,1,974707316
1714,2355,1,974707329
1714,3060,1,974707329
1794,3259,0,974707331
1704,2325,1,974707350
1764,3421,1,974707357
1764,223,1,974707357
1738,2702,1,974707362
1738,2700,1,974707362
1738,3157,1,974707362
1738,2762,1,974707362
1737,2105,1,974707383
1737,2405,1,974707383
1737,2613,1,974707383
1737,3591,1,974707383
1737,3388,1,974707383
1737,1286,1,974707383
1794,1801,1,974707388
1794,378,0,974707388
1794,1835,0,974707388
1764,1270,1,974707401
1693,3916,0,974707407
1693,3897,1,974707407
1737,2513,1,974707427
1737,1375,1,974707427
1737,1975,1,974707427
1737,3791,1,974707427
1737,1135,1,974707427
1714,514,1,974707434
1714,1784,1,974707434
1764,3608,1,974707446
1764,2863,1,974707446
1764,1079,1,974707446
1794,3269,1,974707450
1794,550,0,974707450
1704,1205,1,974707453
1693,3893,0,974707455
1722,541,1,974707456
1722,3658,1,974707456
1722,260,1,974707456
1722,1175,1,974707456
1722,750,1,974707456
1722,924,1,974707456
1722,1196,1,974707456
1722,1206,1,974707456
1737,2376,1,974707467
1737,3017,1,974707467
1737,3441,1,974707467
1737,2416,1,974707467
1794,2875,0,974707484
1693,3948,1,974707495
1714,1641,1,974707496
1714,39,1,974707496
1704,3052,1,974707502
1737,2900,0,974707505
1737,2410,1,974707505
1737,1983,0,974707505
1738,3114,1,974707509
1738,2763,1,974707509
1738,3176,1,974707509
1738,3384,1,974707509
1738,2672,1,974707509
1764,2321,1,974707514
1764,2918,1,974707514
1764,1307,1,974707514
1722,2666,1,974707525
1722,1748,1,974707525
1722,1199,1,974707525
1722,3471,1,974707525
1722,3659,1,974707525
1722,3702,1,974707525
1722,1240,1,974707525
1722,3703,1,974707526
1714,3253,1,974707527
1714,357,1,974707527
1794,207,0,974707532
1794,140,0,974707532
1794,361,1,974707532
1794,1479,0,974707532
1764,1845,1,974707552
1764,1663,1,974707552
1764,39,1,974707552
1737,2054,1,974707555
1737,3524,1,974707555
1737,2472,1,974707555
1737,1378,1,974707555
1737,2717,1,974707555
1737,1970,1,974707555
1704,1639,1,974707560
1714,3255,1,974707570
1714,235,1,974707570
1714,2359,1,974707570
1794,105,0,974707580
1794,3528,0,974707580
1794,3257,0,974707580
1764,3552,1,974707582
1764,3363,1,974707582
1737,2378,1,974707616
1737,1091,1,974707616
1737,2241,1,974707616
1737,3918,1,974707616
1737,2902,0,974707616
1714,838,1,974707616
1714,852,1,974707616
1714,441,1,974707616
1764,562,0,974707627
1794,1888,0,974707627
1794,1100,0,974707627
1764,3361,1,974707659
1714,1517,1,974707665
1714,1441,1,974707665
1714,2395,1,974707665
1714,1732,1,974707665
1714,1747,1,974707665
1737,1995,1,974707667
1737,2121,1,974707668
1737,2263,1,974707668
1737,2735,1,974707668
1737,2149,1,974707668
1737,2478,1,974707668
1722,2529,1,974707675
1722,2660,1,974707675
1722,1077,1,974707675
1722,1200,1,974707675
1722,32,1,974707675
1722,1270,1,974707675
1704,3793,1,974707679
1764,2174,1,974707691
1794,2497,1,974707706
1794,2822,0,974707706
1794,168,1,974707706
1704,2335,1,974707725
1764,3244,0,974707737
1764,1042,1,974707737
1764,3481,1,974707737
1722,1210,1,974707751
1722,589,1,974707751
1722,2287,1,974707751
1722,2968,1,974707751
1722,1301,1,974707751
1714,574,1,974707758
1714,11,1,974707758
1794,2062,0,974707767
1794,1520,0,974707767
1704,104,1,974707779
1693,2858,1,974707809
1693,1127,1,974707809
1722,2662,1,974707820
1714,380,1,974707820
1714,1476,1,974707820
1722,2916,1,974707820
1722,1127,1,974707820
1722,1965,1,974707820
1722,198,1,974707820
1722,3700,1,974707820
1722,1097,1,974707820
1714,2502,1,974707820
1704,511,1,974707846
1794,1398,1,974707859
1794,74,0,974707859
1693,2997,1,974707862
1693,2683,1,974707862
1693,2699,1,974707862
1714,3178,1,974707872
1764,104,1,974707877
1764,180,1,974707877
1764,441,1,974707878
1764,3255,1,974707878
1764,2797,1,974707878
1722,1253,1,974707897
1722,1374,1,974707897
1722,1129,1,974707897
1722,1356,1,974707897
1722,1580,1,974707897
1722,3927,1,974707897
1722,2009,1,974707897
1693,2694,0,974707918
1693,2710,1,974707918
1689,2519,1,974707919
1689,2112,0,974707919
1689,48,1,974707919
1689,2478,1,974707919
1714,587,1,974707924
1714,2572,1,974707924
1714,2302,1,974707924
1714,345,1,974707924
1764,2502,1,974707926
1794,179,0,974707938
1794,1556,0,974707938
1714,3261,1,974707956
1794,2906,0,974707964
1693,2355,1,974707970
1693,2147,0,974707970
1693,223,1,974707970
1693,2433,0,974707970
1693,2853,0,974707970
1764,1476,1,974707974
1722,671,1,974707978
1722,3699,1,974707978
1722,2256,1,974707978
1722,3527,1,974707978
1722,2363,1,974707978
1722,1376,1,974707978
1722,480,1,974707978
1714,1405,1,974707992
1714,141,1,974707992
1714,3809,1,974707992
1764,2759,1,974708007
1722,2495,1,974708008
1693,2759,1,974708029
1714,1777,1,974708048
1764,1641,1,974708049
1764,3052,1,974708049
1764,356,1,974708049
1693,1093,0,974708067
1693,3543,1,974708067
1714,344,1,974708087
1714,468,1,974708087
1764,2718,1,974708088
1764,514,1,974708088
1764,2946,1,974708088
1722,1372,1,974708090
1722,3704,1,974708090
1722,1653,1,974708090
1722,2527,1,974708090
1722,2640,1,974708090
1722,1019,1,974708090
1722,3375,1,974708090
1693,3408,1,974708118
1693,3113,0,974708118
1764,2100,1,974708126
1764,2706,1,974708126
1764,2003,1,974708126
1704,2700,1,974708144
1764,1885,1,974708170
1764,2423,1,974708170
1764,1883,1,974708170
1714,372,1,974708179
1689,438,1,974708187
1689,674,0,974708187
1689,480,1,974708187
1689,18,1,974708187
1693,2716,1,974708188
1693,3175,1,974708188
1693,2861,0,974708188
1764,1784,1,974708205
1714,539,0,974708214
1704,3437,1,974708238
1764,3253,1,974708238
1764,1753,1,974708238
1714,3045,1,974708251
1693,2719,0,974708256
1693,3578,1,974708256
1764,3809,1,974708278
1764,1777,1,974708278
1764,2889,1,974708278
1764,3087,1,974708278
1714,3208,1,974708293
1714,2889,1,974708293
1714,317,1,974708293
1764,2371,1,974708327
1764,1895,1,974708327
1764,3210,1,974708327
1714,597,1,974708337
1714,1513,0,974708337
1704,1257,1,974708348
1764,1689,1,974708359
1737,1976,0,974708365
1737,2402,1,974708365
1794,3018,0,974708372
1714,231,1,974708383
1714,3254,1,974708383
1764,231,1,974708401
1764,2169,1,974708401
1764,3507,1,974708401
1693,2734,1,974708408
1693,3623,1,974708408
1737,3766,1,974708434
1737,1969,1,974708434
1737,3394,1,974708434
1737,2421,1,974708434
1737,3805,1,974708434
1737,2456,1,974708434
1764,3301,1,974708448
1764,344,1,974708448
1764,2144,1,974708448
1704,1562,0,974708453
1704,153,1,974708453
1704,592,1,974708453
1704,1377,1,974708453
1679,480,1,974708470
1679,481,1,974708470
1693,3219,0,974708473
1693,1959,1,974708473
1693,3753,1,974708473
1737,2465,1,974708478
1737,3692,1,974708478
1737,3708,1,974708478
1737,2460,0,974708478
1737,3392,0,974708478
1737,2375,1,974708478
1764,1602,1,974708486
1764,1380,1,974708486
1764,216,1,974708486
1764,852,1,974708486
1714,516,0,974708501
1764,2795,1,974708507
1679,2951,1,974708508
1679,3262,1,974708508
1679,1097,1,974708508
1679,1921,1,974708508
1679,866,1,974708508
1704,260,1,974708515
1704,2628,1,974708516
1693,24,0,974708521
1693,2394,0,974708521
1693,2013,1,974708521
1794,2000,1,974708523
1794,1956,1,974708523
1714,537,1,974708539
1764,2572,1,974708548
1764,2407,1,974708548
1764,2496,1,974708548
1764,69,1,974708548
1764,585,1,974708548
1764,2145,1,974708548
1794,3424,1,974708564
1737,2374,1,974708576
1737,2041,0,974708576
1737,2399,1,974708576
1737,3688,1,974708576
1737,2411,1,974708576
1704,1196,1,974708580
1764,1083,1,974708591
1764,2671,1,974708591
1764,539,1,974708591
1764,3591,1,974708591
1714,3264,1,974708604
1764,2302,1,974708629
1764,1485,1,974708629
1764,3174,1,974708629
1794,3476,0,974708630
1693,2762,1,974708631
1693,2395,1,974708631
1693,2396,1,974708631
1693,2670,1,974708631
1714,2683,1,974708641
1693,3176,0,974708662
1764,2478,1,974708664
1764,1858,1,974708664
1737,3696,0,974708685
1737,3694,0,974708685
1737,2473,1,974708685
1737,1971,1,974708685
1737,3846,1,974708685
1737,1985,0,974708685
1737,2122,1,974708685
1794,1717,0,974708687
1794,1339,0,974708687
1794,2710,1,974708687
1794,2976,0,974708687
1714,550,1,974708700
1714,370,0,974708700
1714,784,1,974708700
1764,1732,1,974708701
1764,785,1,974708701
1764,2518,1,974708701
1693,3114,1,974708706
1679,2572,1,974708719
1679,1127,1,974708719
1679,2826,1,974708719
1679,2706,1,974708719
1679,2858,1,974708719
1794,724,0,974708728
1794,382,0,974708728
1794,2826,0,974708728
1764,2124,1,974708734
1764,2485,1,974708734
1689,3827,1,974708739
1689,3793,1,974708739
1738,3793,1,974708742
1737,2868,0,974708747
1737,2942,1,974708747
1737,2642,1,974708747
1737,2259,1,974708747
1737,2458,0,974708747
1679,2997,1,974708754
1679,3051,1,974708754
1679,2555,0,974708754
1679,2699,1,974708754
1679,2683,1,974708754
1693,2987,1,974708755
1693,3793,1,974708755
1764,2567,1,974708763
1764,2252,1,974708763
1764,2539,1,974708763
1679,2975,1,974708799
1679,2770,1,974708799
1679,3005,1,974708799
1679,3298,1,974708799
1679,2710,1,974708799
1679,2694,1,974708799
1764,3861,1,974708800
1764,333,1,974708800
1714,518,1,974708817
1689,3889,1,974708820
1689,3452,1,974708820
1737,3442,1,974708822
1737,2450,1,974708822
1737,3716,1,974708822
1737,1373,0,974708822
1794,1320,0,974708826
1794,879,0,974708826
1794,1690,0,974708826
1794,196,0,974708826
1764,3033,1,974708839
1764,2447,1,974708839
1764,2694,1,974708839
1764,3264,1,974708845
1794,2793,0,974708859
1679,2355,1,974708871
1679,2771,1,974708871
1679,223,1,974708871
1764,2372,1,974708872
1764,2134,1,974708903
1764,2683,1,974708903
1764,3258,1,974708903
1764,725,1,974708903
1794,3919,0,974708909
1794,2004,0,974708909
1794,1999,0,974708909
1689,260,1,974708910
1689,1198,1,974708910
1689,1196,1,974708910
1689,1291,1,974708910
1689,1210,1,974708910
1794,1644,0,974708919
1679,2722,1,974708947
1679,2541,1,974708947
1679,3203,1,974708947
1794,2389,0,974708950
1764,2060,1,974708951
1764,1642,1,974708951
1764,2335,1,974708951
1764,3614,1,974708951
1764,1513,1,974708951
1764,3466,1,974708951
1689,2987,1,974708966
1689,590,1,974708966
1689,2968,1,974708966
1689,733,1,974708966
1764,3177,1,974708987
1764,2012,1,974708987
1764,1020,1,974708987
1764,500,1,974708987
1794,2107,0,974708997
1794,2279,0,974708997
1714,2774,1,974709000
1689,1374,1,974709005
1689,1275,1,974709005
1689,3479,1,974709005
1679,2881,1,974709015
1679,3615,1,974709015
1679,1911,1,974709015
1764,2500,1,974709017
1764,3254,1,974709017
1764,2413,1,974709017
1764,3247,1,974709048
1764,700,1,974709048
1764,1614,1,974709048
1689,1580,1,974709060
1689,592,1,974709060
1689,1127,1,974709060
1679,3113,1,974709072
1679,2605,1,974709072
1679,2599,1,974709072
1679,2712,1,974709072
1714,1409,1,974709073
1714,552,0,974709073
1764,520,1,974709116
1714,2350,1,974709116
1714,586,0,974709116
1764,1854,1,974709146
1764,2249,1,974709146
1764,3120,1,974709146
1704,1493,0,974709147
1679,2688,1,974709149
1679,3175,1,974709149
1679,2959,1,974709149
1689,2167,1,974709151
1689,1376,1,974709151
1689,2617,1,974709151
1689,3175,1,974709151
1764,3477,1,974709176
1689,2406,1,974709196
1689,2916,1,974709196
1764,1441,1,974709209
1764,450,1,974709209
1764,2416,1,974709209
1679,2995,1,974709211
1679,2580,1,974709211
1679,2719,1,974709211
1679,2716,1,974709211
1679,3578,1,974709211
1714,2253,1,974709213
1714,762,1,974709213
1794,1722,1,974709218
1794,2278,0,974709218
1794,1480,0,974709218
1794,1573,0,974709218
1794,1429,0,974709218
1704,296,1,974709221
1693,1251,1,974709237
1764,2195,1,974709239
1764,2581,1,974709239
1689,1261,1,974709249
1689,610,1,974709249
1689,3494,1,974709249
1794,2763,0,974709251
1693,955,1,974709269
1693,1260,1,974709269
1693,2731,1,974709269
1764,719,1,974709270
1764,1091,1,974709270
1714,520,0,974709290
1689,349,1,974709300
1689,1967,1,974709300
1689,2470,1,974709300
1689,380,1,974709300
1689,2105,1,974709300
1689,2116,1,974709300
1689,2528,1,974709300
1794,292,0,974709302
1794,507,1,974709302
1794,165,0,974709302
1794,1047,0,974709302
1764,3156,1,974709307
1764,2794,1,974709307
1764,818,1,974709307
1693,858,1,974709313
1693,3416,1,974709313
1693,1252,1,974709313
1714,234,1,974709327
1764,410,1,974709334
1794,3020,0,974709342
1794,780,0,974709342
1794,2699,0,974709342
1689,2628,1,974709348
1689,2013,1,974709348
1689,2822,1,974709348
1689,688,1,974709348
1689,1372,1,974709348
1689,648,1,974709348
1704,934,1,974709350
1693,1262,1,974709351
1693,1221,1,974709351
1679,2606,1,974709360
1679,2761,1,974709360
1764,784,1,974709365
1764,3388,1,974709365
1764,3688,1,974709365
1764,234,1,974709365
1689,2115,1,974709383
1689,2161,1,974709383
1693,2019,1,974709390
1693,1237,1,974709390
1693,3359,1,974709390
1693,1204,1,974709390
1693,296,1,974709390
1693,1617,1,974709390
1764,2598,1,974709392
1764,3180,1,974709393
1714,420,1,974709395
1714,2195,1,974709395
1794,1608,1,974709398
1794,1372,0,974709398
1794,2002,1,974709398
1794,1552,0,974709398
1794,303,0,974709398
1794,434,0,974709398
1794,2628,0,974709398
1794,1385,1,974709398
1679,913,1,974709418
1679,785,1,974709418
1679,3174,1,974709418
1693,3089,1,974709423
1693,3742,1,974709423
1693,908,1,974709423
1693,1267,1,974709423
1764,3243,1,974709432
1764,414,1,974709432
1764,2860,1,974709432
1764,1911,1,974709432
1764,3263,1,974709432
1689,3269,1,974709443
1689,2133,1,974709443
1689,1587,1,974709443
1689,316,1,974709443
1689,2005,1,974709443
1689,552,1,974709443
1737,2408,1,974709457
1737,3710,1,974709457
1794,1518,0,974709459
1794,648,1,974709459
1794,2616,0,974709459
1794,316,0,974709459
1794,1488,0,974709459
1764,248,1,974709460
1764,435,1,974709460
1693,912,1,974709461
1693,111,1,974709461
1693,2935,1,974709461
1693,1230,1,974709461
1693,1294,1,974709461
1679,3623,1,974709464
1679,2805,1,974709464
1764,371,1,974709465
1689,1676,1,974709490
1689,2405,1,974709490
1689,60,1,974709490
1689,1371,0,974709490
1689,1375,1,974709490
1737,2468,1,974709497
1737,2404,1,974709497
1737,1978,0,974709497
1737,2471,1,974709497
1737,3690,0,974709497
1693,950,1,974709504
1693,3435,1,974709504
1693,951,1,974709504
1693,899,1,974709504
1693,923,1,974709504
1794,89,0,974709505
1794,1377,0,974709505
1794,288,0,974709505
1794,552,0,974709505
1794,1769,0,974709505
1764,1593,1,974709506
1764,2907,1,974709506
1764,1550,1,974709506
1764,516,1,974709506
1689,1073,1,974709527
1689,329,1,974709527
1689,2723,1,974709527
1693,750,1,974709532
1693,2728,1,974709532
1737,2373,1,974709538
1737,1980,0,974709538
1737,2422,1,974709538
1737,2380,0,974709538
1737,3877,1,974709538
1737,2381,0,974709538
1737,1381,0,974709538
1737,2383,0,974709538
1764,413,1,974709546
1764,1461,1,974709546
1764,788,1,974709546
1764,1665,1,974709546
1679,2502,1,974709549
1679,2581,1,974709549
1679,2723,1,974709549
1794,548,1,974709558
1794,1917,0,974709558
1794,1586,0,974709558
1794,1616,0,974709558
1794,2334,0,974709558
1693,2203,1,974709565
1693,3134,1,974709565
1693,1912,1,974709565
1764,88,1,974709579
1764,429,1,974709579
1764,2385,1,974709579
1689,158,1,974709582
1689,653,1,974709582
1689,1377,1,974709582
1737,1981,0,974709588
1737,1979,0,974709588
1737,2748,1,974709589
1737,3403,0,974709589
1737,2119,1,974709589
1737,1984,1,974709589
1737,3767,1,974709589
1737,3048,0,974709589
1737,2950,1,974709589
1737,2382,0,974709589
1794,2881,0,974709591
1794,70,0,974709591
1794,2094,0,974709591
1693,50,1,974709596
1693,904,1,974709596
1693,898,1,974709596
1693,527,1,974709596
1693,1209,1,974709596
1794,1754,0,974709600
1764,2431,1,974709607
1764,2806,1,974709607
1689,2735,1,974709619
1689,3489,1,974709619
1689,1552,1,974709619
1704,1644,1,974709621
1704,2338,1,974709621
1704,1291,1,974709621
1693,608,1,974709623
1714,881,0,974709626
1737,2655,0,974709629
1737,1977,0,974709629
1737,3689,0,974709629
1737,2477,1,974709629
1737,1996,0,974709629
1737,2255,1,974709629
1737,3041,0,974709629
1764,460,1,974709638
1794,95,0,974709652
1794,464,0,974709652
1794,1876,0,974709652
1679,3219,1,974709659
1704,627,1,974709662
1737,3433,0,974709666
1737,1389,1,974709666
1737,1323,0,974709666
1737,3042,0,974709666
1737,1326,0,974709666
1737,2903,0,974709666
1764,1588,1,974709670
1764,3773,1,974709670
1764,1126,1,974709670
1794,3274,0,974709681
1794,1627,0,974709681
1693,929,1,974709685
1693,1136,1,974709685
1693,1247,1,974709685
1679,2093,1,974709715
1679,2394,1,974709715
1679,2906,0,974709715
1679,2598,1,974709715
1679,2560,1,974709715
1693,969,1,974709717
1693,2804,1,974709717
1693,1233,1,974709717
1764,2374,1,974709734
1689,464,1,974709739
1714,243,1,974709741
1693,318,1,974709753
1693,1284,1,974709753
1693,3504,1,974709754
1693,1952,1,974709754
1693,3683,1,974709754
1794,315,0,974709761
1794,423,0,974709761
1794,1687,0,974709761
1794,208,1,974709761
1679,2692,1,974709762
1679,2395,1,974709762
1679,2396,1,974709762
1693,456,1,974709785
1693,1231,1,974709785
1764,747,0,974709789
1764,415,1,974709789
1794,3113,0,974709798
1794,1544,0,974709798
1794,2126,0,974709798
1714,3044,1,974709816
1714,1617,1,974709816
1764,2375,1,974709820
1764,3324,1,974709820
1764,1526,1,974709820
1693,903,1,974709825
1693,2186,1,974709825
1693,926,1,974709825
1693,1272,1,974709825
1693,1242,1,974709825
1693,260,1,974709825
1704,3398,1,974709829
1764,3821,1,974709847
1679,2840,1,974709848
1679,2700,1,974709848
1679,3081,1,974709848
1679,3185,1,974709848
1679,2841,1,974709848
1679,2762,1,974709848
1794,3527,0,974709853
1794,3697,0,974709853
1693,1185,1,974709858
1693,965,1,974709858
1693,2028,1,974709858
1679,2763,1,974709873
1714,1092,1,974709875
1714,164,1,974709875
1714,648,0,974709875
1764,542,1,974709883
1764,3387,1,974709883
1693,3363,1,974709886
1693,2366,1,974709886
1693,1929,1,974709886
1693,1387,1,974709886
1689,3354,0,974709891
1689,3300,1,974709891
1794,3250,0,974709898
1679,2987,1,974709901
1679,2701,1,974709901
1714,350,1,974709912
1714,2810,1,974709912
1764,135,1,974709913
1764,355,1,974709913
1764,2296,1,974709913
1693,1953,1,974709914
1693,2648,1,974709914
